0,0,0.5000041,-8,0,0
0,0,0.5000049,-8,0,0
0,0,0.5000051,-8,0,0
0,3.18E-12,0.5000049,-8,-0.05,0
0,9.09E-12,0.500005,-8,-0.05,0
0,1.50E-11,0.500005,-8,-0.05,0
0,1.50E-11,0.500005,-8,-0.05,0
0,2.09E-11,0.500005,-8,-0.05,0
0,1.86E-11,0.500005,-8,-0.05,0
0,2.05E-11,0.500005,-8,-0.05,0
0,2.05E-11,0.500005,-8,-0.05,0
0,2.64E-11,0.500005,-8,-0.05,0
0,3.23E-11,0.500005,-8,-0.05,0
0,3.82E-11,0.500005,-8,-0.05,0
0,4.41E-11,0.500005,-8,-0.05,0
0,5.00E-11,0.500005,-8,-0.05,0
0,5.00E-11,0.500005,-8,-0.05,0
0,5.59E-11,0.500005,-8,-0.05,0
0,5.59E-11,0.500005,-8,-0.05,0
0,6.18E-11,0.500005,-8,-0.05,0
0,6.78E-11,0.500005,-8,-0.05,0
0,6.78E-11,0.500005,-8,-0.05,0
0,7.37E-11,0.500005,-8,-0.05,0
0,7.96E-11,0.500005,-8,-0.05,0
0,2.40E-10,0.5000048,-8,-1,0
0,8.73E-10,0.5000049,-8,-1.7,0
0,1.08E-09,0.500005,-8,-2.85,0
0,9.60E-10,0.5000051,-8,-2.95,0
0,9.60E-10,0.5000051,-8,-3.15,0
0,1.95E-09,0.5000049,-8,-3.3,0
0,2.76E-09,0.5000048,-8,-3.35,0
0,2.76E-09,0.5000048,-8,-3.5,0
0,3.35E-09,0.500005,-8,-3.65,0
0,3.64E-09,0.5000049,-8,-3.7,0
0,4.10E-09,0.500005,-8,-3.9,0
0,5.68E-09,0.5000049,-8,-4.1,0
0,6.34E-09,0.5000049,-8,-4.65,0
0,6.34E-09,0.5000049,-8,-4.8,0
0,7.22E-09,0.500005,-8,-4.9,0
0,7.92E-09,0.5000049,-8,-5,0
0,8.85E-09,0.5000049,-8,-5.2,0
0,1.02E-08,0.5000049,-8,-5.4,0
0,1.18E-08,0.5000049,-8,-5.6,0
0,1.30E-08,0.5000051,-8,-5.95,0
0,1.30E-08,0.5000051,-8,-6.2,0
0,1.37E-08,0.5000049,-8,-6.35,0
0,1.41E-08,0.500005,-8,-6.6,0
0,1.36E-08,0.5000051,-8,-6.75,0
0,1.36E-08,0.5000051,-8,-6.85,0
0,1.39E-08,0.5000051,-8,-7,0
0,1.39E-08,0.5000051,-8,-7.1,0
0,1.45E-08,0.5000051,-8,-7.1,0
0,1.65E-08,0.5000049,-8,-7.15,0
0,1.65E-08,0.5000049,-8,-7.25,0
0,-0.00329163,0.5000049,-8,-7.35,0
0,-0.006289358,0.5000049,-8,-7.4,0
0,-0.01257834,0.5000049,-8,-7.45,0
0,-0.01257834,0.5000049,-8,-7.5,0
0,-0.01664078,0.5000049,-8,-7.5,0
0,-0.02274741,0.500005,-8,-7.55,0
0,-0.03045823,0.5000051,-8,-7.6,0
0,-0.05789182,0.5000049,-8,-7.7,0
0,-0.0664266,0.5000048,-8,-7.75,0
0,-0.07558385,0.5000048,-8,-7.75,0
0,-0.07558385,0.5000048,-8,-7.8,0
0,-0.09066211,0.500005,-8,-7.85,0
0,-0.09935045,0.5000051,-8,-7.85,0
0,-0.1157431,0.5000051,-8,-7.85,0
0,-0.1405371,0.5000051,-8,-7.85,0
0,-0.1693972,0.5000051,-8,-7.85,0
0,-0.1693972,0.5000051,-8,-7.85,0
0,-0.1803417,0.5000051,-8,-7.85,0
0,-0.1803417,0.5000051,-8,-7.85,0
0,-0.1962992,0.5000051,-8,-7.85,0
0,-0.1962992,0.5000051,-8,-7.85,0
0,-0.2128044,0.5000051,-8,-7.85,0
0,-0.2128044,0.5000051,-8,-7.85,0
0,-0.2291457,0.5000051,-8,-7.85,0
0,-0.2291457,0.5000051,-8,-7.85,0
0,-0.2449047,0.5000051,-8,-7.85,0
0,-0.2605894,0.5000051,-8,-7.85,0
0,-0.2605894,0.5000051,-8,-7.85,0
0,-0.2799072,0.5000051,-8,-7.85,0
0,-0.2799072,0.5000051,-8,-7.85,0
0,-0.2978033,0.5000051,-8,-7.85,0
0,-0.3214381,0.5000051,-8,-7.85,0
0,-0.3384136,0.5000051,-8,-7.85,0
0,-0.3384136,0.5000051,-8,-7.85,0
0,-0.3530391,0.5000051,-8,-7.85,0
0,-0.3530391,0.5000051,-8,-7.85,0
0,-0.3760134,0.5000051,-8,-7.85,0
0,-0.3900725,0.5000051,-8,-7.85,0
0,-0.3900725,0.5000051,-8,-7.85,0
0,-0.4036278,0.5000051,-8,-7.85,0
0,-0.4211157,0.5000051,-8,-7.85,0
0,-0.4211157,0.5000051,-8,-7.85,0
0,-0.4371706,0.5000051,-8,-7.85,0
